Wed Sep 15 23:04:51 UTC 2021
Start Regression test


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/cpld_control
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/cpld_control
Checking test 001 cpld_control results ....
 Comparing sfcf024.tile1.nc .........OK
 Comparing sfcf024.tile2.nc .........OK
 Comparing sfcf024.tile3.nc .........OK
 Comparing sfcf024.tile4.nc .........OK
 Comparing sfcf024.tile5.nc .........OK
 Comparing sfcf024.tile6.nc .........OK
 Comparing atmf024.tile1.nc .........OK
 Comparing atmf024.tile2.nc .........OK
 Comparing atmf024.tile3.nc .........OK
 Comparing atmf024.tile4.nc .........OK
 Comparing atmf024.tile5.nc .........OK
 Comparing atmf024.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2016-10-04-00000.nc .........OK
 Comparing RESTART/ufs.cpld.cpl.r.2016-10-04-00000.nc .........OK

[0] The total amount of wall time                        = 102.690045

Test 001 cpld_control PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/cpld_control
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/cpld_restart
Checking test 002 cpld_restart results ....
 Comparing sfcf024.tile1.nc .........OK
