
baseline dir = /work/noaa/fv3-cam/djovic/RT/NEMSfv3gfs/develop-20200701/INTEL/fv3_gfs_v16beta_flake_ccpp
working dir  = /work/noaa/stmp/ywu/stmp/ywu/FV3_RT/rt_25813/fv3_ccpp_gfs_v16beta_flake_prod
Checking test 001 fv3_ccpp_gfs_v16beta_flake results ....
 Comparing atmos_4xdaily.tile1.nc ............MISSING baseline
 Comparing atmos_4xdaily.tile2.nc ............MISSING baseline
 Comparing atmos_4xdaily.tile3.nc ............MISSING baseline
 Comparing atmos_4xdaily.tile4.nc ............MISSING baseline
 Comparing atmos_4xdaily.tile5.nc ............MISSING baseline
 Comparing atmos_4xdaily.tile6.nc ............MISSING baseline
 Comparing phyf000.tile1.nc ............MISSING baseline
 Comparing phyf000.tile2.nc ............MISSING baseline
 Comparing phyf000.tile3.nc ............MISSING baseline
 Comparing phyf000.tile4.nc ............MISSING baseline
 Comparing phyf000.tile5.nc ............MISSING baseline
 Comparing phyf000.tile6.nc ............MISSING baseline
 Comparing phyf024.tile1.nc ............MISSING baseline
 Comparing phyf024.tile2.nc ............MISSING baseline
 Comparing phyf024.tile3.nc ............MISSING baseline
 Comparing phyf024.tile4.nc ............MISSING baseline
 Comparing phyf024.tile5.nc ............MISSING baseline
 Comparing phyf024.tile6.nc ............MISSING baseline
 Comparing dynf000.tile1.nc ............MISSING baseline
 Comparing dynf000.tile2.nc ............MISSING baseline
 Comparing dynf000.tile3.nc ............MISSING baseline
 Comparing dynf000.tile4.nc ............MISSING baseline
 Comparing dynf000.tile5.nc ............MISSING baseline
 Comparing dynf000.tile6.nc ............MISSING baseline
 Comparing dynf024.tile1.nc ............MISSING baseline
 Comparing dynf024.tile2.nc ............MISSING baseline
 Comparing dynf024.tile3.nc ............MISSING baseline
 Comparing dynf024.tile4.nc ............MISSING baseline
 Comparing dynf024.tile5.nc ............MISSING baseline
 Comparing dynf024.tile6.nc ............MISSING baseline
 Comparing RESTART/coupler.res ............MISSING baseline
 Comparing RESTART/fv_core.res.nc ............MISSING baseline
 Comparing RESTART/fv_core.res.tile1.nc ............MISSING baseline
 Comparing RESTART/fv_core.res.tile2.nc ............MISSING baseline
 Comparing RESTART/fv_core.res.tile3.nc ............MISSING baseline
 Comparing RESTART/fv_core.res.tile4.nc ............MISSING baseline
 Comparing RESTART/fv_core.res.tile5.nc ............MISSING baseline
 Comparing RESTART/fv_core.res.tile6.nc ............MISSING baseline
 Comparing RESTART/fv_srf_wnd.res.tile1.nc ............MISSING baseline
 Comparing RESTART/fv_srf_wnd.res.tile2.nc ............MISSING baseline
 Comparing RESTART/fv_srf_wnd.res.tile3.nc ............MISSING baseline
 Comparing RESTART/fv_srf_wnd.res.tile4.nc ............MISSING baseline
 Comparing RESTART/fv_srf_wnd.res.tile5.nc ............MISSING baseline
 Comparing RESTART/fv_srf_wnd.res.tile6.nc ............MISSING baseline
 Comparing RESTART/fv_tracer.res.tile1.nc ............MISSING baseline
 Comparing RESTART/fv_tracer.res.tile2.nc ............MISSING baseline
 Comparing RESTART/fv_tracer.res.tile3.nc ............MISSING baseline
 Comparing RESTART/fv_tracer.res.tile4.nc ............MISSING baseline
 Comparing RESTART/fv_tracer.res.tile5.nc ............MISSING baseline
 Comparing RESTART/fv_tracer.res.tile6.nc ............MISSING baseline
 Comparing RESTART/sfc_data.tile1.nc ............MISSING baseline
 Comparing RESTART/sfc_data.tile2.nc ............MISSING baseline
 Comparing RESTART/sfc_data.tile3.nc ............MISSING baseline
 Comparing RESTART/sfc_data.tile4.nc ............MISSING baseline
 Comparing RESTART/sfc_data.tile5.nc ............MISSING baseline
 Comparing RESTART/sfc_data.tile6.nc ............MISSING baseline
 Comparing RESTART/phy_data.tile1.nc ............MISSING baseline
 Comparing RESTART/phy_data.tile2.nc ............MISSING baseline
 Comparing RESTART/phy_data.tile3.nc ............MISSING baseline
 Comparing RESTART/phy_data.tile4.nc ............MISSING baseline
 Comparing RESTART/phy_data.tile5.nc ............MISSING baseline
 Comparing RESTART/phy_data.tile6.nc ............MISSING baseline
Test 001 fv3_ccpp_gfs_v16beta_flake FAIL

